971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,131N,1,\N,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12946,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,131N,1LA,\N,C,1,CH,B,9.78126E+12,\N,Silberberg,Chemistry: Molecular Nature of Matter & Change (RRMCG),9th,2021,McGraw-Hill,\N,\N,Y,9270689b-0d1b-4e3d-b862-e0f64db023fa,\N,240,180,79.61,79.61,12947,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,131N,1LA,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,1456c050-4d57-4814-bee9-5ae54cc2eb47,\N,100,0,\N,\N,12947,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,131N,1LA,\N,C,1,CH,B,9.78126E+12,\N,Silberberg,Chemistry: (LL) Molecular Nature of Matter,\N,NA,McGraw-Hill Higher Education,\N,\N,N,18c6ae54-2ba6-443f-b1f9-456946c1dbd5,\N,170.75,128.25,\N,\N,12947,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,131N,1LA,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,cf629fd4-70ff-4e2a-aac9-76fe8bd68ad0,\N,80,0,\N,\N,12947,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,131N,1LA,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,fc4684db-7abe-406a-8d48-7a2f1dd58cfc,\N,64,0,\N,\N,12947,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,131N,1LA,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12947,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,131N,1LA,\N,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12947,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,COMM,102N,A,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12886,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,COMM,115N,A,\N,C,0,RQ,B,9.78092E+12,\N,Associated Press,Associated Press Stylebook 2019,\N,2019,Associated Press,\N,\N,N,e95a2d6b-7842-4d1a-a4c5-72214cca0678,\N,26.95,20.25,\N,\N,12834,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,COMM,115N,A,\N,C,0,RQ,B,9.78013E+12,\N,Lieb,All the News,\N,2009,Pearson,\N,\N,Y,f36bac4c-48e5-4104-ba02-c56392677242,\N,155.5,116.75,\N,52.87,12834,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,COMM,125N,A,\N,C,0,RQ,B,9.78024E+12,\N,Hilliard,Broadcast Century & Beyond,5th,2010,Focal Press,\N,\N,Y,fbe8522a-9500-4b82-aed5-2f6c8c0d8512,\N,68.95,51.75,57.92,30.34,13410,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,A,\N,C,2,CH,B,9.78014E+12,\N,Schmalleger,Criminal Justice: Brief Intro,13th,2020,Pearson Education,\N,\N,Y,94b54e43-0205-457d-8317-ef159bfcc645,\N,200.75,150.75,158.59,68.26,12828,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,A,\N,C,2,CH,B,9.78014E+12,\N,Schmalleger,Criminal Justice: Brief Intro,13th,2020,Pearson Education,\N,\N,Y,94b54e43-0205-457d-8317-ef159bfcc645,\N,200.75,150.75,158.59,68.26,12828,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,A,\N,C,2,CH,E,9.78014E+12,\N,Schmalleger,Criminal Justice,13th,NA,Pearson,Web,BryteWave Format,N,fd101cfb-aa67-43a9-afa8-fa244044c0f8,\N,55,0,\N,\N,12828,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,A,\N,C,2,CH,B,9.78154E+12,\N,Hagan,Intro to Criminology,10th,2019,"Sage Publications, Incorporated",\N,\N,Y,860402bc-8d6a-4e4b-b682-73475c075836,\N,111,83.25,87.69,48.84,12828,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,A,\N,C,2,CH,B,9.78154E+12,\N,Hagan,Intro to Criminology,10th,2019,"Sage Publications, Incorporated",\N,\N,Y,860402bc-8d6a-4e4b-b682-73475c075836,\N,111,83.25,87.69,48.84,12828,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,A,\N,C,2,CH,E,9.78154E+12,\N,Hagan,Interactive: Introduction to Criminology,10th,NA,"Sage Publications, Incorporated",Web,BryteWave Format,N,70de7a07-affe-4a10-8a8e-523d9808dd99,\N,54,0,\N,\N,12828,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,A,\N,C,2,CH,E,9.78154E+12,\N,Hagan,Interactive: Introduction to Criminology,10th,NA,"Sage Publications, Incorporated",Web,BryteWave Format,N,48c07e13-074a-453a-a1db-983ea05e730a,\N,48,0,\N,\N,12828,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,A,\N,C,2,CH,E,9.78014E+12,\N,Schmalleger,Criminal Justice,13th,NA,Pearson,Web,BryteWave Format,N,d628e580-838f-4575-85b2-934d523cd3f5,\N,55,0,\N,\N,12828,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,A,\N,C,2,CH,E,9.78154E+12,\N,Hagan,Interactive: Introduction to Criminology,10th,NA,"Sage Publications, Incorporated",Web,BryteWave Format,N,b47cd43e-13c9-4c74-9a28-95abe4019ec4,\N,60,0,\N,\N,12828,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,A,\N,C,2,CH,E,9.78154E+12,\N,Hagan,Interactive: Introduction to Criminology,10th,NA,"Sage Publications, Incorporated",Web,BryteWave Format,N,808f7811-23f2-4ad2-b860-0f660add7a49,\N,87,0,\N,\N,12828,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,ZZ,\N,C,2,CH,B,9.78014E+12,\N,Schmalleger,Criminal Justice: Brief Intro,13th,2020,Pearson Education,\N,\N,Y,94b54e43-0205-457d-8317-ef159bfcc645,\N,200.75,150.75,158.59,68.26,12944,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,ZZ,\N,C,2,CH,B,9.78014E+12,\N,Schmalleger,Criminal Justice: Brief Intro,13th,2020,Pearson Education,\N,\N,Y,94b54e43-0205-457d-8317-ef159bfcc645,\N,200.75,150.75,158.59,68.26,12944,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,ZZ,\N,C,2,CH,E,9.78014E+12,\N,Schmalleger,Criminal Justice,13th,NA,Pearson,Web,BryteWave Format,N,fd101cfb-aa67-43a9-afa8-fa244044c0f8,\N,55,0,\N,\N,12944,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,ZZ,\N,C,2,CH,E,9.78014E+12,\N,Schmalleger,Criminal Justice,13th,NA,Pearson,Web,BryteWave Format,N,d628e580-838f-4575-85b2-934d523cd3f5,\N,55,0,\N,\N,12944,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,ZZ,\N,C,2,CH,E,9.78154E+12,\N,Hagan,Interactive: Introduction to Criminology,10th,NA,"Sage Publications, Incorporated",Web,BryteWave Format,N,b47cd43e-13c9-4c74-9a28-95abe4019ec4,\N,60,0,\N,\N,12944,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,ZZ,\N,C,2,CH,E,9.78154E+12,\N,Hagan,Interactive: Introduction to Criminology,10th,NA,"Sage Publications, Incorporated",Web,BryteWave Format,N,48c07e13-074a-453a-a1db-983ea05e730a,\N,48,0,\N,\N,12944,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,ZZ,\N,C,2,CH,B,9.78154E+12,\N,Hagan,Intro to Criminology,10th,2019,"Sage Publications, Incorporated",\N,\N,Y,860402bc-8d6a-4e4b-b682-73475c075836,\N,111,83.25,87.69,48.84,12944,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,ZZ,\N,C,2,CH,B,9.78154E+12,\N,Hagan,Intro to Criminology,10th,2019,"Sage Publications, Incorporated",\N,\N,Y,860402bc-8d6a-4e4b-b682-73475c075836,\N,111,83.25,87.69,48.84,12944,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,ZZ,\N,C,2,CH,E,9.78154E+12,\N,Hagan,Interactive: Introduction to Criminology,10th,NA,"Sage Publications, Incorporated",Web,BryteWave Format,N,808f7811-23f2-4ad2-b860-0f660add7a49,\N,87,0,\N,\N,12944,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,101N,ZZ,\N,C,2,CH,E,9.78154E+12,\N,Hagan,Interactive: Introduction to Criminology,10th,NA,"Sage Publications, Incorporated",Web,BryteWave Format,N,70de7a07-affe-4a10-8a8e-523d9808dd99,\N,54,0,\N,\N,12944,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,102N,A,\N,C,2,CH,E,9.78154E+12,\N,Hagan,Interactive: Introduction to Criminology,10th,NA,"Sage Publications, Incorporated",Web,BryteWave Format,N,808f7811-23f2-4ad2-b860-0f660add7a49,\N,87,0,\N,\N,12829,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,102N,A,\N,C,2,CH,B,9.78154E+12,\N,Hagan,Intro to Criminology,10th,2019,"Sage Publications, Incorporated",\N,\N,Y,860402bc-8d6a-4e4b-b682-73475c075836,\N,111,83.25,87.69,48.84,12829,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,102N,A,\N,C,2,CH,E,9.78154E+12,\N,Hagan,Interactive: Introduction to Criminology,10th,NA,"Sage Publications, Incorporated",Web,BryteWave Format,N,70de7a07-affe-4a10-8a8e-523d9808dd99,\N,54,0,\N,\N,12829,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,102N,A,\N,C,2,CH,B,9.78014E+12,\N,Schmalleger,Criminal Justice: Brief Intro,13th,2020,Pearson Education,\N,\N,Y,94b54e43-0205-457d-8317-ef159bfcc645,\N,200.75,150.75,158.59,68.26,12829,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,102N,A,\N,C,2,CH,B,9.78014E+12,\N,Schmalleger,Criminal Justice: Brief Intro,13th,2020,Pearson Education,\N,\N,Y,94b54e43-0205-457d-8317-ef159bfcc645,\N,200.75,150.75,158.59,68.26,12829,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,102N,A,\N,C,2,CH,E,9.78014E+12,\N,Schmalleger,Criminal Justice,13th,NA,Pearson,Web,BryteWave Format,N,fd101cfb-aa67-43a9-afa8-fa244044c0f8,\N,55,0,\N,\N,12829,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,102N,A,\N,C,2,CH,E,9.78014E+12,\N,Schmalleger,Criminal Justice,13th,NA,Pearson,Web,BryteWave Format,N,d628e580-838f-4575-85b2-934d523cd3f5,\N,55,0,\N,\N,12829,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,102N,A,\N,C,2,CH,E,9.78154E+12,\N,Hagan,Interactive: Introduction to Criminology,10th,NA,"Sage Publications, Incorporated",Web,BryteWave Format,N,b47cd43e-13c9-4c74-9a28-95abe4019ec4,\N,60,0,\N,\N,12829,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,102N,A,\N,C,2,CH,E,9.78154E+12,\N,Hagan,Interactive: Introduction to Criminology,10th,NA,"Sage Publications, Incorporated",Web,BryteWave Format,N,48c07e13-074a-453a-a1db-983ea05e730a,\N,48,0,\N,\N,12829,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,220N,A,\N,C,1,CH,E,9.78154E+12,\N,Schmalleger,Juvenile Justice,\N,NA,"Sage Publications, Incorporated",Web,BryteWave Format,N,d5382b9d-4d66-454a-80b2-76e221038504,\N,60,0,\N,\N,12675,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,220N,A,\N,C,1,CH,E,9.78154E+12,\N,Schmalleger,Juvenile Justice,1st,NA,"Sage Publications, Incorporated",Web,BryteWave Format,N,aa82e0cd-b60e-498b-a252-3f81bf598ec4,\N,87,0,\N,\N,12675,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,220N,A,\N,C,1,CH,E,9.78154E+12,\N,Schmalleger,Juvenile Justice,\N,NA,"Sage Publications, Incorporated",Web,BryteWave Format,N,a37d8e0e-4ae9-4448-89c3-429323866b42,\N,48,0,\N,\N,12675,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,220N,A,\N,C,1,CH,B,9.78154E+12,\N,Schmalleger,Juvenile Justice,\N,2019,"Sage Publications, Incorporated",\N,\N,Y,e7f06bf2-586e-4aa8-861c-94f379ec8b7b,\N,111,83.25,76.59,48.84,12675,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,220N,A,\N,C,1,CH,E,9.78154E+12,\N,Schmalleger,Juvenile Justice,\N,NA,"Sage Publications, Incorporated",Web,BryteWave Format,N,da4b6531-6803-4151-a457-c54672b7ed79,\N,54,0,\N,\N,12675,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,240N,A,\N,C,1,CH,E,9.78013E+12,\N,Schmalleger,Criminal Law Today  (Subscription),6th,NA,Pearson,Web,BryteWave Format,N,b73d4b3c-bdfb-4278-aa55-d7b1dac4e50c,\N,55,0,\N,\N,12676,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,240N,A,\N,C,1,CH,B,9.78013E+12,\N,Schmalleger,Criminal Law Today,6th,2017,Pearson,\N,\N,Y,6c6b20d7-1d4e-4900-a2e5-1db10f871de2,\N,193.25,145,152.67,65.71,12676,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRMJ,280N,ZZ,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12969,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,101N,A,\N,C,1,CH,E,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,Web,BryteWave Format,N,67a2a903-3ed1-457e-9eb5-d728746330ef,\N,39.32,0,\N,\N,13297,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,101N,A,\N,C,1,CH,E,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,Web,BryteWave Format,N,276b0456-fdd2-4bf5-91b2-b7effe638046,\N,78.49,0,\N,\N,13297,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,101N,A,\N,C,1,CH,E,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,Web,BryteWave Format,N,bbe44e84-07bc-467e-b5fb-1690a4ede971,\N,44.99,0,\N,\N,13297,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,101N,A,\N,C,1,RQ,B,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,\N,\N,N,4b9a25ce-6e75-4d7b-9e20-67203275af7b,\N,197.75,148.5,\N,\N,13297,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,101N,AL1,\N,C,1,CH,E,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,Web,BryteWave Format,N,276b0456-fdd2-4bf5-91b2-b7effe638046,\N,78.49,0,\N,\N,13298,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,101N,AL1,\N,C,1,CH,E,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,Web,BryteWave Format,N,bbe44e84-07bc-467e-b5fb-1690a4ede971,\N,44.99,0,\N,\N,13298,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,101N,AL1,\N,C,1,CH,E,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,Web,BryteWave Format,N,67a2a903-3ed1-457e-9eb5-d728746330ef,\N,39.32,0,\N,\N,13298,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,101N,AL1,\N,C,1,RQ,B,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,\N,\N,N,4b9a25ce-6e75-4d7b-9e20-67203275af7b,\N,197.75,148.5,\N,\N,13298,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,102N,A,\N,C,1,CH,E,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,Web,BryteWave Format,N,bbe44e84-07bc-467e-b5fb-1690a4ede971,\N,44.99,0,\N,\N,13299,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,102N,A,\N,C,1,RQ,B,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,\N,\N,N,4b9a25ce-6e75-4d7b-9e20-67203275af7b,\N,197.75,148.5,\N,\N,13299,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,102N,A,\N,C,1,CH,E,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,Web,BryteWave Format,N,276b0456-fdd2-4bf5-91b2-b7effe638046,\N,78.49,0,\N,\N,13299,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,102N,A,\N,C,1,CH,E,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,Web,BryteWave Format,N,67a2a903-3ed1-457e-9eb5-d728746330ef,\N,39.32,0,\N,\N,13299,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,105N,A,\N,C,1,RQ,B,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,\N,\N,N,4b9a25ce-6e75-4d7b-9e20-67203275af7b,\N,197.75,148.5,\N,\N,13300,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,105N,A,\N,C,1,CH,E,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,Web,BryteWave Format,N,67a2a903-3ed1-457e-9eb5-d728746330ef,\N,39.32,0,\N,\N,13300,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,105N,A,\N,C,1,CH,E,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,Web,BryteWave Format,N,bbe44e84-07bc-467e-b5fb-1690a4ede971,\N,44.99,0,\N,\N,13300,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,105N,A,\N,C,1,CH,E,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,Web,BryteWave Format,N,276b0456-fdd2-4bf5-91b2-b7effe638046,\N,78.49,0,\N,\N,13300,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,105N,AL1,\N,C,1,CH,E,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,Web,BryteWave Format,N,67a2a903-3ed1-457e-9eb5-d728746330ef,\N,39.32,0,\N,\N,13301,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,105N,AL1,\N,C,1,CH,E,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,Web,BryteWave Format,N,bbe44e84-07bc-467e-b5fb-1690a4ede971,\N,44.99,0,\N,\N,13301,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,105N,AL1,\N,C,1,CH,E,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,Web,BryteWave Format,N,276b0456-fdd2-4bf5-91b2-b7effe638046,\N,78.49,0,\N,\N,13301,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CRTN,105N,AL1,\N,C,1,RQ,B,9.78036E+12,\N,Duffy,Auto Body Repair Technology,7th,NA,Cengage Learning,\N,\N,N,4b9a25ce-6e75-4d7b-9e20-67203275af7b,\N,197.75,148.5,\N,\N,13301,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,106N,A,\N,C,1,CH,B,9.78134E+12,\N,Schneider,Invitation to Computer Science (LoosePgs),8th,2019,Cengage Learning,\N,\N,N,d8841cf3-0b64-45d1-b317-157353984a28,\N,150,112.5,\N,\N,12810,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,106N,A,\N,C,1,CH,E,9.78134E+12,\N,Schneider,Invitation to Computer Science,8th,NA,Cengage Learning,Web,BryteWave Format,N,f7b68748-15db-4128-913d-0aabd660a927,\N,39.99,0,\N,\N,12810,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,106N,A,\N,C,1,CH,B,9.78134E+12,\N,Schneider,Invitation to Computer Science,8th,2019,Cengage Learning,\N,\N,Y,1a3c0537-2a97-4f10-8153-9bfb1de046e2,\N,220.75,165.75,\N,97.13,12810,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,106N,A,\N,C,1,CH,E,9.78134E+12,\N,Schneider,Invitation to Computer Science,8th,NA,Cengage Learning,Web,BryteWave Format,N,c12eaa79-b2e1-42fd-bb3c-ea5daa56b73d,\N,34.95,0,\N,\N,12810,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,106N,A,\N,C,1,CH,E,9.78134E+12,\N,Schneider,Invitation to Computer Science,8th,NA,Cengage Learning,Web,BryteWave Format,N,3d2820f5-8ca9-4af7-bdf8-ef1c4415b665,\N,69.49,0,\N,\N,12810,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,107N,1,\N,C,0,RQ,B,9.78149E+12,\N,Robbins,Learning Web Design,5th,NA,"O'Reilly Media, Incorporated",\N,\N,Y,9cb15d50-2908-4e78-8262-06f91dcc7e01,\N,59.99,45,41.39,26.4,12964,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,107N,1,\N,C,0,RQ,E,9.78149E+12,\N,Robbins,Learning Web Design,5th,NA,OREILLY MEDIA INC.,Web,BryteWave Format,N,3c27b87d-be3a-48eb-815b-39dcfb34bc20,\N,50.98,0,\N,\N,12964,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,107N,A,\N,C,0,RQ,B,9.78149E+12,\N,Robbins,Learning Web Design,5th,NA,"O'Reilly Media, Incorporated",\N,\N,Y,9cb15d50-2908-4e78-8262-06f91dcc7e01,\N,59.99,45,41.39,26.4,12963,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,107N,A,\N,C,0,RQ,E,9.78149E+12,\N,Robbins,Learning Web Design,5th,NA,OREILLY MEDIA INC.,Web,BryteWave Format,N,3c27b87d-be3a-48eb-815b-39dcfb34bc20,\N,50.98,0,\N,\N,12963,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,120N,ES,\N,C,1,CH,B,9.78013E+12,\N,Gaddis,Starting Out with Python (w/Glued-In Access Code),4th,2018,Pearson,\N,\N,Y,9b7cadd8-8a13-48d5-89fe-c986dccc6cfc,\N,141.25,106,\N,62.15,13483,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,120N,ES,\N,C,1,CH,E,9.78013E+12,\N,Gaddis,Starting Out with Python (Subscription),4th,NA,Pearson,Web,BryteWave Format,N,cf7a7f25-bbfb-4efe-8d85-d2ad7601fdb5,\N,55,0,\N,\N,13483,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,120N,ES,\N,C,1,CH,B,9.78013E+12,\N,Gaddis,Starting Out with Python (Loose Pgs),4th,2018,Pearson,\N,\N,N,3e47234c-54cc-48cd-bec7-f36283ed2034,\N,104,78,\N,\N,13483,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,120N,ZZ,\N,C,1,CH,B,9.78013E+12,\N,Gaddis,Starting Out with Python (Loose Pgs),4th,2018,Pearson,\N,\N,N,3e47234c-54cc-48cd-bec7-f36283ed2034,\N,104,78,\N,\N,13332,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,120N,ZZ,\N,C,1,CH,B,9.78013E+12,\N,Gaddis,Starting Out with Python (w/Glued-In Access Code),4th,2018,Pearson,\N,\N,Y,9b7cadd8-8a13-48d5-89fe-c986dccc6cfc,\N,141.25,106,\N,62.15,13332,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,120N,ZZ,\N,C,1,CH,E,9.78013E+12,\N,Gaddis,Starting Out with Python (Subscription),4th,NA,Pearson,Web,BryteWave Format,N,cf7a7f25-bbfb-4efe-8d85-d2ad7601fdb5,\N,55,0,\N,\N,13332,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,161N,A,\N,C,0,RQ,E,9.78013E+12,\N,Gaddis,Starting Out with Java,7th,NA,Pearson,Web,BryteWave Format,N,9ec64468-cd2c-4e77-8685-ab8dce30e51a,\N,55,0,\N,\N,12811,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,161N,A,\N,C,0,RQ,B,9.78013E+12,\N,Gaddis,Starting Out with Java: Control Structures..,7th,2018,Pearson,\N,\N,Y,1ef3e511-dd63-4dc6-9028-fa8d70887637,\N,178.25,133.75,140.82,60.61,12811,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,161N,B,\N,C,0,RQ,B,9.78013E+12,\N,Gaddis,Starting Out with Java: Control Structures..,7th,2018,Pearson,\N,\N,Y,1ef3e511-dd63-4dc6-9028-fa8d70887637,\N,178.25,133.75,140.82,60.61,12812,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CSCI,161N,B,\N,C,0,RQ,E,9.78013E+12,\N,Gaddis,Starting Out with Java,7th,NA,Pearson,Web,BryteWave Format,N,9ec64468-cd2c-4e77-8685-ab8dce30e51a,\N,55,0,\N,\N,12812,N
